frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
3158,126.505,0.00,2.52,14.82,0.24,17.59,17.59,56.9,56.8,24.6,25.0,gstreamer_multi
3159,126.553,0.00,2.64,14.97,0.33,17.94,17.94,55.7,55.7,24.6,25.0,gstreamer_multi
3160,126.584,0.00,2.65,14.48,0.26,17.39,17.40,57.5,57.5,24.6,25.0,gstreamer_multi
3161,126.619,0.00,2.68,15.45,0.31,18.44,18.44,54.2,54.2,24.9,25.0,gstreamer_multi
3162,126.668,0.00,2.62,14.89,0.26,17.76,17.76,56.3,56.3,24.5,25.0,gstreamer_multi
3163,126.698,0.00,2.94,9.55,0.26,12.74,12.75,78.5,78.5,25.0,25.0,gstreamer_multi
3164,126.746,0.00,2.93,9.62,0.27,12.82,12.83,78.0,78.0,24.8,25.0,gstreamer_multi
3165,126.777,0.00,2.45,9.47,0.26,12.18,12.18,82.1,82.1,25.1,25.0,gstreamer_multi
3166,126.826,0.00,3.21,9.39,0.16,12.75,12.75,78.4,78.4,24.9,25.0,gstreamer_multi
3167,126.857,0.00,2.49,9.62,0.25,12.36,12.36,80.9,80.9,25.1,25.0,gstreamer_multi
3168,126.904,0.00,2.57,9.45,0.26,12.28,12.28,81.4,81.4,25.0,25.0,gstreamer_multi
3169,126.936,0.00,2.48,9.55,0.31,12.33,12.33,81.1,81.1,25.2,25.0,gstreamer_multi
3170,126.983,0.00,2.64,9.62,0.26,12.52,12.52,79.9,79.9,25.1,25.0,gstreamer_multi
3171,127.015,0.00,2.63,9.60,0.25,12.48,12.49,80.1,80.1,25.0,25.0,gstreamer_multi
3172,127.063,0.00,2.48,9.58,0.28,12.35,12.35,81.0,81.0,24.9,25.0,gstreamer_multi
3173,127.102,0.00,2.51,14.28,0.41,17.20,17.21,58.1,58.1,24.7,25.0,gstreamer_multi
3174,127.153,0.00,2.46,14.94,0.26,17.66,17.66,56.6,56.6,24.6,25.0,gstreamer_multi
3175,127.184,0.00,2.95,14.14,0.27,17.36,17.36,57.6,57.6,24.8,25.0,gstreamer_multi
3176,127.231,0.00,2.43,14.53,0.25,17.22,17.22,58.1,58.1,24.7,25.0,gstreamer_multi
3177,127.262,0.00,2.41,14.26,0.26,16.94,16.94,59.0,59.0,24.9,25.0,gstreamer_multi
3178,127.304,0.00,2.42,9.55,0.26,12.23,12.23,81.8,81.8,24.9,25.0,gstreamer_multi
3179,127.337,0.00,2.47,9.50,0.26,12.22,12.23,81.8,81.8,25.0,25.0,gstreamer_multi
3180,127.384,0.00,2.41,10.00,0.27,12.67,12.67,78.9,78.9,25.0,25.0,gstreamer_multi
3181,127.416,0.00,2.81,9.90,0.25,12.96,12.97,77.1,77.1,25.1,25.0,gstreamer_multi
3182,127.463,0.00,2.91,9.57,0.26,12.74,12.75,78.5,78.4,25.0,25.0,gstreamer_multi
3183,127.503,0.00,2.49,14.73,0.25,17.48,17.48,57.2,57.2,25.0,25.0,gstreamer_multi
3184,127.545,0.00,2.62,15.33,0.25,18.20,18.21,54.9,54.9,25.0,25.0,gstreamer_multi
3185,127.585,0.00,3.00,14.67,0.27,17.94,17.94,55.8,55.7,25.0,25.0,gstreamer_multi
3186,127.627,0.00,2.52,14.56,0.24,17.32,17.32,57.7,57.7,25.0,25.0,gstreamer_multi
3187,127.668,0.00,2.56,15.04,0.25,17.84,17.85,56.0,56.0,25.2,25.0,gstreamer_multi
3188,127.693,0.00,2.46,9.81,0.24,12.52,12.52,79.9,79.9,25.6,25.0,gstreamer_multi
3189,127.734,0.00,2.52,9.08,0.24,11.84,11.84,84.5,84.5,25.3,25.0,gstreamer_multi
3190,127.777,0.00,2.84,10.23,0.27,13.34,13.35,74.9,74.9,25.2,25.0,gstreamer_multi
3191,127.828,0.00,2.65,11.19,0.25,14.09,14.09,71.0,71.0,25.0,25.0,gstreamer_multi
3192,127.856,0.00,2.49,9.51,0.14,12.15,12.15,82.3,82.3,25.0,25.0,gstreamer_multi
3193,127.902,0.00,2.49,9.24,0.15,11.89,11.89,84.1,84.1,25.0,25.0,gstreamer_multi
3194,127.932,0.00,2.56,9.23,0.13,11.92,11.92,83.9,83.9,25.1,25.0,gstreamer_multi
3195,127.975,0.00,2.73,9.71,0.16,12.60,12.60,79.4,79.4,25.1,25.0,gstreamer_multi
3196,128.017,0.00,2.60,10.35,0.23,13.17,13.18,75.9,75.9,24.9,25.0,gstreamer_multi
3197,128.057,0.00,2.99,9.46,0.14,12.59,12.60,79.4,79.4,25.1,25.0,gstreamer_multi
3198,128.103,0.00,2.75,14.94,0.14,17.83,17.83,56.1,56.1,24.9,25.0,gstreamer_multi
3199,128.144,0.00,2.72,14.78,0.15,17.66,17.66,56.6,56.6,25.0,25.0,gstreamer_multi
3200,128.185,0.00,2.48,14.92,0.27,17.67,17.67,56.6,56.6,24.8,25.0,gstreamer_multi
3201,128.231,0.00,2.51,14.60,0.25,17.36,17.36,57.6,57.6,24.7,25.0,gstreamer_multi
3202,128.262,0.00,2.99,14.73,0.16,17.88,17.88,55.9,55.9,25.1,25.0,gstreamer_multi
3203,128.297,0.00,2.60,9.31,0.13,12.04,12.04,83.1,83.0,25.4,25.0,gstreamer_multi
3204,128.339,0.00,2.54,9.57,0.14,12.25,12.25,81.6,81.6,25.2,25.0,gstreamer_multi
3205,128.381,0.00,2.61,9.96,0.14,12.71,12.71,78.7,78.7,25.3,25.0,gstreamer_multi
3206,128.423,0.00,2.67,9.69,0.16,12.53,12.53,79.8,79.8,25.1,25.0,gstreamer_multi
3207,128.464,0.00,2.46,10.64,0.14,13.23,13.23,75.6,75.6,24.9,25.0,gstreamer_multi
3208,128.498,0.00,2.54,14.77,0.15,17.45,17.46,57.3,57.3,25.0,25.0,gstreamer_multi
3209,128.539,0.00,2.32,14.55,0.13,17.01,17.01,58.8,58.8,25.1,25.0,gstreamer_multi
3210,128.581,0.00,2.49,14.60,0.26,17.35,17.35,57.6,57.6,24.9,25.0,gstreamer_multi
3211,128.627,0.00,2.28,15.00,0.24,17.51,17.51,57.1,57.1,24.8,25.0,gstreamer_multi
3212,128.669,0.00,2.49,14.71,0.15,17.35,17.35,57.6,57.6,24.8,25.0,gstreamer_multi
3213,128.697,0.00,2.49,9.51,0.13,12.13,12.14,82.4,82.4,25.0,25.0,gstreamer_multi
3214,128.738,0.00,2.86,9.41,0.24,12.51,12.51,80.0,80.0,25.1,25.0,gstreamer_multi
3215,128.778,0.00,2.53,9.55,0.24,12.32,12.32,81.2,81.2,25.0,25.0,gstreamer_multi
3216,128.820,0.00,2.50,9.79,0.25,12.54,12.54,79.7,79.7,25.1,25.0,gstreamer_multi
3217,128.861,0.00,2.59,10.01,0.13,12.73,12.73,78.6,78.5,24.8,25.0,gstreamer_multi
3218,128.906,0.00,2.52,14.76,0.15,17.43,17.43,57.4,57.4,24.9,25.0,gstreamer_multi
3219,128.948,0.00,2.47,14.86,0.23,17.56,17.57,56.9,56.9,24.9,25.0,gstreamer_multi
3220,128.978,0.00,2.34,14.88,0.24,17.46,17.46,57.3,57.3,25.5,25.0,gstreamer_multi
3221,129.024,0.00,2.49,14.49,0.25,17.23,17.23,58.0,58.0,24.8,25.0,gstreamer_multi
3222,129.062,0.00,2.50,14.43,0.26,17.19,17.20,58.2,58.1,24.9,25.0,gstreamer_multi
3223,129.096,0.00,2.60,9.55,0.25,12.40,12.41,80.6,80.6,24.8,25.0,gstreamer_multi
3224,129.137,0.00,2.48,9.40,0.26,12.14,12.14,82.4,82.4,25.0,25.0,gstreamer_multi
3225,129.178,0.00,2.53,9.59,0.24,12.36,12.36,80.9,80.9,25.0,25.0,gstreamer_multi
3226,129.219,0.00,2.74,9.79,0.16,12.69,12.69,78.8,78.8,25.0,25.0,gstreamer_multi
3227,129.259,0.00,2.60,9.52,0.14,12.26,12.26,81.6,81.5,25.0,25.0,gstreamer_multi
3228,129.304,0.00,2.56,14.53,0.13,17.23,17.23,58.0,58.0,25.0,25.0,gstreamer_multi
3229,129.345,0.00,2.53,15.06,0.14,17.73,17.73,56.4,56.4,25.0,25.0,gstreamer_multi
3230,129.385,0.00,2.57,14.83,0.26,17.66,17.66,56.6,56.6,25.4,25.0,gstreamer_multi
3231,129.431,0.00,2.42,14.52,0.26,17.20,17.20,58.1,58.1,24.8,25.0,gstreamer_multi
3232,129.462,0.00,2.53,14.56,0.23,17.32,17.32,57.7,57.7,24.9,25.0,gstreamer_multi
3233,129.498,0.00,2.76,9.70,0.15,12.61,12.61,79.3,79.3,25.2,25.0,gstreamer_multi
3234,129.547,0.00,4.07,9.45,0.16,13.67,13.67,73.2,73.1,24.7,25.0,gstreamer_multi
3235,129.576,0.00,2.92,9.55,0.14,12.61,12.61,79.3,79.3,25.2,25.0,gstreamer_multi
3236,129.627,0.00,3.31,10.16,0.32,13.79,13.79,72.5,72.5,24.7,25.0,gstreamer_multi
3237,129.657,0.00,2.51,9.59,0.34,12.44,12.44,80.4,80.4,25.0,25.0,gstreamer_multi
3238,129.711,0.00,3.07,14.87,0.32,18.25,18.26,54.8,54.8,24.5,25.0,gstreamer_multi
3239,129.742,0.00,2.79,14.54,0.33,17.67,17.67,56.6,56.6,24.8,25.0,gstreamer_multi
3240,129.791,0.00,2.57,17.34,0.32,20.23,20.23,49.4,49.4,24.9,25.0,gstreamer_multi
3241,129.821,0.00,2.65,15.29,0.34,18.28,18.29,54.7,54.7,25.0,25.0,gstreamer_multi
3242,129.870,0.00,2.65,15.05,0.34,18.04,18.04,55.4,55.4,24.6,25.0,gstreamer_multi
3243,129.896,0.00,3.67,10.44,0.33,14.44,14.45,69.2,69.2,25.1,25.0,gstreamer_multi
3244,129.949,0.00,2.96,9.62,0.45,13.04,13.04,76.7,76.7,24.6,25.0,gstreamer_multi
3245,129.979,0.00,2.98,9.68,0.34,13.00,13.01,76.9,76.9,25.1,25.0,gstreamer_multi
3246,130.028,0.00,3.76,9.80,0.32,13.88,13.88,72.1,72.0,24.7,25.0,gstreamer_multi
3247,130.058,0.00,2.91,9.74,0.36,13.01,13.01,76.9,76.8,25.2,25.0,gstreamer_multi
3248,130.107,0.00,2.72,10.76,0.45,13.93,13.94,71.8,71.8,24.7,25.0,gstreamer_multi
3249,130.136,0.00,2.43,9.54,0.36,12.33,12.33,81.1,81.1,25.0,25.0,gstreamer_multi
3250,130.185,0.00,2.77,10.02,0.37,13.16,13.16,76.0,76.0,25.0,25.0,gstreamer_multi
3251,130.216,0.00,2.79,10.16,0.39,13.33,13.33,75.0,75.0,25.3,25.0,gstreamer_multi
3252,130.264,0.00,2.90,9.75,0.36,13.01,13.01,76.9,76.8,24.9,25.0,gstreamer_multi
3253,130.303,0.00,2.64,14.41,0.39,17.44,17.44,57.3,57.3,24.8,25.0,gstreamer_multi
3254,130.350,0.00,2.47,14.51,0.37,17.36,17.36,57.6,57.6,24.6,25.0,gstreamer_multi
3255,130.381,0.00,2.49,14.90,0.34,17.72,17.73,56.4,56.4,24.8,25.0,gstreamer_multi
3256,130.430,0.00,2.40,14.53,0.33,17.26,17.26,57.9,57.9,24.6,25.0,gstreamer_multi
3257,130.462,0.00,3.25,14.61,0.32,18.18,18.18,55.0,55.0,24.9,25.0,gstreamer_multi
3258,130.503,0.00,2.49,9.42,0.32,12.23,12.23,81.8,81.8,24.9,25.0,gstreamer_multi
3259,130.534,0.00,2.58,9.79,0.33,12.71,12.71,78.7,78.7,25.2,25.0,gstreamer_multi
3260,130.574,0.00,2.64,9.91,0.34,12.88,12.88,77.6,77.6,25.5,25.0,gstreamer_multi
3261,130.615,0.00,2.55,9.81,0.33,12.69,12.69,78.8,78.8,25.3,25.0,gstreamer_multi
3262,130.661,0.00,2.91,10.72,0.33,13.96,13.97,71.6,71.6,24.9,25.0,gstreamer_multi
3263,130.707,0.00,2.50,15.37,0.31,18.19,18.19,55.0,55.0,25.3,25.0,gstreamer_multi
3264,130.748,0.00,2.48,14.81,0.32,17.61,17.61,56.8,56.8,24.8,25.0,gstreamer_multi
3265,130.778,0.00,2.45,14.68,0.33,17.46,17.46,57.3,57.3,25.5,25.0,gstreamer_multi
3266,130.820,0.00,2.49,14.50,0.34,17.34,17.34,57.7,57.7,24.9,25.0,gstreamer_multi
3267,130.860,0.00,2.57,14.34,0.33,17.24,17.24,58.0,58.0,25.5,25.0,gstreamer_multi
3268,130.901,0.00,2.36,14.69,0.34,17.38,17.38,57.5,57.5,25.2,25.0,gstreamer_multi
3269,130.938,0.00,2.40,9.99,0.35,12.75,12.75,78.5,78.4,25.4,25.0,gstreamer_multi
3270,130.978,0.00,2.46,9.76,0.35,12.57,12.57,79.6,79.5,25.2,25.0,gstreamer_multi
3271,131.015,0.00,2.50,9.99,0.32,12.81,12.81,78.1,78.0,25.3,25.0,gstreamer_multi
3272,131.056,0.00,2.52,9.77,0.33,12.62,12.62,79.2,79.2,25.1,25.0,gstreamer_multi
3273,131.096,0.00,2.60,9.52,0.31,12.43,12.43,80.4,80.4,25.5,25.0,gstreamer_multi
3274,131.137,0.00,2.50,9.23,0.33,12.07,12.07,82.9,82.9,24.9,25.0,gstreamer_multi
3275,131.179,0.00,2.53,9.67,0.33,12.52,12.53,79.8,79.8,25.4,25.0,gstreamer_multi
3276,131.220,0.00,2.47,9.87,0.33,12.68,12.68,78.9,78.9,24.9,25.0,gstreamer_multi
3277,131.259,0.00,2.44,10.46,0.33,13.23,13.24,75.6,75.5,25.4,25.0,gstreamer_multi
3278,131.304,0.00,2.49,14.84,0.32,17.66,17.66,56.6,56.6,24.9,25.0,gstreamer_multi
3279,131.344,0.00,2.40,14.59,0.32,17.30,17.30,57.8,57.8,25.0,25.0,gstreamer_multi
3280,131.384,0.00,2.51,14.67,0.38,17.56,17.56,56.9,56.9,24.8,25.0,gstreamer_multi
3281,131.431,0.00,2.57,15.00,0.37,17.93,17.94,55.8,55.8,24.8,25.0,gstreamer_multi
3282,131.470,0.00,2.51,14.99,0.34,17.85,17.85,56.0,56.0,25.1,25.0,gstreamer_multi
3283,131.496,0.00,2.45,9.44,0.34,12.24,12.24,81.7,81.7,25.4,25.0,gstreamer_multi
3284,131.537,0.00,2.45,9.58,0.36,12.39,12.39,80.7,80.7,25.2,25.0,gstreamer_multi
3285,131.579,0.00,2.58,10.03,0.34,12.95,12.95,77.2,77.2,25.4,25.0,gstreamer_multi
3286,131.619,0.00,2.49,9.75,0.37,12.61,12.61,79.3,79.3,25.1,25.0,gstreamer_multi
3287,131.659,0.00,2.44,9.86,0.35,12.65,12.65,79.1,79.0,25.1,25.0,gstreamer_multi
3288,131.699,0.00,2.47,10.05,0.31,12.83,12.84,77.9,77.9,24.9,25.0,gstreamer_multi
3289,131.740,0.00,2.44,9.73,0.32,12.49,12.50,80.0,80.0,24.9,25.0,gstreamer_multi
3290,131.780,0.00,2.58,9.53,0.32,12.44,12.44,80.4,80.4,24.8,25.0,gstreamer_multi
3291,131.816,0.00,2.49,9.73,0.29,12.50,12.51,80.0,80.0,25.2,25.0,gstreamer_multi
3292,131.866,0.00,3.17,9.64,0.31,13.12,13.12,76.2,76.2,24.9,25.0,gstreamer_multi
3293,131.903,0.00,2.70,14.67,0.32,17.69,17.69,56.5,56.5,24.9,25.0,gstreamer_multi
3294,131.951,0.00,2.62,14.85,0.32,17.79,17.80,56.2,56.2,24.5,25.0,gstreamer_multi
3295,131.981,0.00,2.72,14.42,0.30,17.44,17.44,57.3,57.3,24.7,25.0,gstreamer_multi
3296,132.029,0.00,2.50,14.63,0.33,17.45,17.45,57.3,57.3,24.6,25.0,gstreamer_multi
3297,132.065,0.00,2.54,18.77,0.29,21.60,21.60,46.3,46.3,24.8,25.0,gstreamer_multi
3298,132.104,0.00,2.53,9.77,0.33,12.63,12.63,79.2,79.2,25.0,25.0,gstreamer_multi
3299,132.137,0.00,2.38,10.57,0.35,13.29,13.29,75.2,75.2,25.1,25.0,gstreamer_multi
3300,132.184,0.00,2.62,10.40,0.15,13.17,13.17,76.0,75.9,25.0,25.0,gstreamer_multi
3301,132.216,0.00,2.95,10.86,0.17,13.98,13.98,71.5,71.5,25.0,25.0,gstreamer_multi
3302,132.265,0.00,3.83,9.88,0.14,13.85,13.86,72.2,72.2,24.9,25.0,gstreamer_multi
3303,132.305,0.00,2.52,17.61,0.15,20.29,20.29,49.3,49.3,24.7,25.0,gstreamer_multi
3304,132.352,0.00,2.48,14.61,0.38,17.48,17.48,57.2,57.2,24.6,25.0,gstreamer_multi
3305,132.386,0.00,2.57,17.35,0.19,20.12,20.12,49.7,49.7,24.8,25.0,gstreamer_multi
3306,132.430,0.00,2.51,15.05,0.15,17.71,17.71,56.5,56.5,24.7,25.0,gstreamer_multi
3307,132.464,0.00,3.00,18.49,0.14,21.63,21.63,46.2,46.2,24.8,25.0,gstreamer_multi
3308,132.505,0.00,2.53,10.51,0.14,13.19,13.19,75.8,75.8,25.0,25.0,gstreamer_multi
3309,132.535,0.00,2.46,9.78,0.16,12.41,12.41,80.6,80.6,25.2,25.0,gstreamer_multi
3310,132.583,0.00,2.49,10.26,0.14,12.89,12.89,77.6,77.6,25.2,25.0,gstreamer_multi
3311,132.616,0.00,2.76,10.98,0.16,13.91,13.92,71.9,71.9,25.3,25.0,gstreamer_multi
3312,132.665,0.00,2.65,9.61,0.14,12.39,12.39,80.7,80.7,24.9,25.0,gstreamer_multi
3313,132.705,0.00,2.64,16.95,0.13,19.71,19.71,50.7,50.7,24.8,25.0,gstreamer_multi
3314,132.750,0.00,2.49,14.70,0.27,17.47,17.47,57.3,57.2,24.6,25.0,gstreamer_multi
3315,132.783,0.00,3.46,14.83,0.16,18.45,18.46,54.2,54.2,24.8,25.0,gstreamer_multi
3316,132.832,0.00,2.51,17.26,0.14,19.90,19.91,50.2,50.2,24.6,25.0,gstreamer_multi
3317,132.864,0.00,2.99,16.90,0.25,20.14,20.14,49.6,49.6,24.8,25.0,gstreamer_multi
3318,132.905,0.00,2.38,11.21,0.15,13.74,13.74,72.8,72.8,25.0,25.0,gstreamer_multi
3319,132.936,0.00,2.27,11.14,0.18,13.59,13.60,73.6,73.6,24.9,25.0,gstreamer_multi
3320,132.983,0.00,2.57,10.96,0.27,13.80,13.80,72.5,72.4,24.9,25.0,gstreamer_multi
3321,133.014,0.00,2.77,10.10,0.16,13.02,13.02,76.8,76.8,25.4,25.0,gstreamer_multi
3322,133.065,0.00,3.47,10.78,0.14,14.38,14.39,69.5,69.5,25.2,25.0,gstreamer_multi
3323,133.105,0.00,2.79,16.78,0.25,19.82,19.82,50.5,50.5,25.2,25.0,gstreamer_multi
3324,133.150,0.00,2.61,14.57,0.15,17.33,17.34,57.7,57.7,24.8,25.0,gstreamer_multi
3325,133.185,0.00,3.04,17.70,0.17,20.90,20.90,47.8,47.8,25.2,25.0,gstreamer_multi
3326,133.229,0.00,2.58,14.19,0.25,17.02,17.02,58.8,58.7,24.9,25.0,gstreamer_multi
3327,133.259,0.00,2.49,14.47,0.16,17.12,17.12,58.4,58.4,24.9,25.0,gstreamer_multi
3328,133.303,0.00,2.59,10.66,0.16,13.41,13.42,74.6,74.5,24.9,25.0,gstreamer_multi
3329,133.333,0.00,2.43,9.88,0.17,12.49,12.49,80.1,80.1,25.2,25.0,gstreamer_multi
3330,133.381,0.00,2.76,9.96,0.15,12.87,12.88,77.7,77.7,24.9,25.0,gstreamer_multi
3331,133.414,0.00,2.54,9.92,0.28,12.74,12.74,78.5,78.5,25.2,25.0,gstreamer_multi
3332,133.464,0.00,3.41,10.03,0.17,13.61,13.61,73.5,73.5,24.9,25.0,gstreamer_multi
3333,133.499,0.00,3.14,14.47,0.27,17.87,17.88,55.9,55.9,25.2,25.0,gstreamer_multi
3334,133.550,0.00,2.50,14.94,0.28,17.72,17.72,56.4,56.4,24.8,25.0,gstreamer_multi
3335,133.582,0.00,3.07,14.60,0.22,17.89,17.89,55.9,55.9,25.1,25.0,gstreamer_multi
3336,133.630,0.00,2.71,14.65,0.13,17.49,17.49,57.2,57.2,24.8,25.0,gstreamer_multi
3337,133.661,0.00,3.09,14.62,0.14,17.85,17.86,56.0,56.0,24.8,25.0,gstreamer_multi
3338,133.704,0.00,2.50,10.68,0.16,13.33,13.34,75.0,75.0,24.8,25.0,gstreamer_multi
3339,133.735,0.00,2.62,10.20,0.27,13.10,13.10,76.4,76.3,25.2,25.0,gstreamer_multi
3340,133.784,0.00,2.61,12.00,0.14,14.75,14.75,67.8,67.8,24.6,25.0,gstreamer_multi
3341,133.818,0.00,2.70,10.82,0.22,13.74,13.74,72.8,72.8,25.2,25.0,gstreamer_multi
3342,133.865,0.00,3.32,10.95,0.15,14.42,14.42,69.3,69.3,25.2,25.0,gstreamer_multi
3343,133.903,0.00,2.57,15.10,0.16,17.83,17.84,56.1,56.1,25.2,25.0,gstreamer_multi
3344,133.950,0.00,2.74,14.41,0.17,17.31,17.32,57.8,57.7,25.1,25.0,gstreamer_multi
3345,133.982,0.00,2.45,15.44,0.17,18.07,18.07,55.3,55.3,25.4,25.0,gstreamer_multi
3346,134.024,0.00,2.66,14.61,0.27,17.53,17.54,57.0,57.0,25.2,25.0,gstreamer_multi
3347,134.066,0.00,2.63,14.73,0.15,17.50,17.51,57.1,57.1,24.9,25.0,gstreamer_multi
3348,134.101,0.00,2.43,9.54,0.15,12.11,12.12,82.5,82.5,25.1,25.0,gstreamer_multi
3349,134.144,0.00,2.59,10.88,0.25,13.71,13.71,72.9,72.9,24.9,25.0,gstreamer_multi
3350,134.172,0.00,2.48,9.28,0.16,11.92,11.92,83.9,83.9,24.9,25.0,gstreamer_multi
3351,134.230,0.00,4.01,10.82,0.25,15.09,15.09,66.3,66.3,24.6,25.0,gstreamer_multi
3352,134.260,0.00,3.57,10.63,0.15,14.34,14.35,69.7,69.7,25.2,25.0,gstreamer_multi
3353,134.303,0.00,2.55,14.28,0.15,16.99,16.99,58.9,58.9,25.4,25.0,gstreamer_multi
3354,134.344,0.00,2.52,14.29,0.26,17.06,17.06,58.6,58.6,25.2,25.0,gstreamer_multi
3355,134.384,0.00,2.39,14.78,0.16,17.33,17.33,57.7,57.7,25.3,25.0,gstreamer_multi
3356,134.425,0.00,2.49,14.47,0.14,17.09,17.09,58.5,58.5,25.1,25.0,gstreamer_multi
3357,134.460,0.00,2.53,14.27,0.14,16.94,16.95,59.0,59.0,24.8,25.0,gstreamer_multi
3358,134.503,0.00,2.42,9.37,0.14,11.93,11.93,83.8,83.8,24.8,25.0,gstreamer_multi
3359,134.536,0.00,2.65,9.47,0.16,12.28,12.29,81.4,81.4,25.1,25.0,gstreamer_multi
3360,134.583,0.00,2.83,9.40,0.17,12.40,12.40,80.6,80.6,24.8,25.0,gstreamer_multi
3361,134.617,0.00,2.76,11.37,0.14,14.28,14.28,70.0,70.0,25.5,25.0,gstreamer_multi
3362,134.664,0.00,2.53,10.82,0.16,13.51,13.51,74.0,74.0,25.2,25.0,gstreamer_multi
3363,134.702,0.00,2.61,14.54,0.16,17.30,17.30,57.8,57.8,25.2,25.0,gstreamer_multi
3364,134.753,0.00,2.51,17.96,0.25,20.72,20.72,48.3,48.3,24.8,25.0,gstreamer_multi
3365,134.782,0.00,2.82,14.79,0.16,17.77,17.77,56.3,56.3,25.2,25.0,gstreamer_multi
3366,134.832,0.00,2.48,18.44,0.14,21.05,21.06,47.5,47.5,24.8,25.0,gstreamer_multi
3367,134.860,0.00,2.46,14.74,0.14,17.35,17.35,57.6,57.6,24.9,25.0,gstreamer_multi
3368,134.903,0.00,2.59,10.49,0.26,13.35,13.35,74.9,74.9,24.8,25.0,gstreamer_multi
3369,134.950,0.00,2.65,10.10,0.17,12.92,12.92,77.4,77.4,25.2,25.0,gstreamer_multi
3370,134.982,0.00,2.54,10.35,0.25,13.14,13.14,76.1,76.1,24.9,25.0,gstreamer_multi
3371,135.030,0.00,3.35,9.93,0.45,13.73,13.73,72.8,72.8,24.8,25.0,gstreamer_multi
3372,135.065,0.00,2.40,10.46,0.25,13.11,13.12,76.3,76.2,25.2,25.0,gstreamer_multi
3373,135.100,0.00,3.14,14.77,0.15,18.07,18.07,55.4,55.3,25.2,25.0,gstreamer_multi
3374,135.152,0.00,2.84,14.20,0.15,17.19,17.19,58.2,58.2,24.5,25.0,gstreamer_multi
3375,135.184,0.00,3.13,14.79,0.17,18.09,18.09,55.3,55.3,24.8,25.0,gstreamer_multi
3376,135.230,0.00,2.57,14.91,0.13,17.61,17.61,56.8,56.8,24.7,25.0,gstreamer_multi
3377,135.261,0.00,2.62,14.30,0.15,17.07,17.08,58.6,58.6,24.9,25.0,gstreamer_multi
3378,135.305,0.00,2.51,10.48,0.16,13.16,13.16,76.0,76.0,25.1,25.0,gstreamer_multi
3379,135.336,0.00,2.45,10.06,0.15,12.66,12.66,79.0,79.0,25.0,25.0,gstreamer_multi
3380,135.383,0.00,2.75,9.72,0.21,12.67,12.68,78.9,78.9,25.4,25.0,gstreamer_multi
3381,135.415,0.00,2.68,9.87,0.16,12.72,12.72,78.6,78.6,25.2,25.0,gstreamer_multi
3382,135.465,0.00,2.37,12.85,0.14,15.36,15.37,65.1,65.1,25.0,25.0,gstreamer_multi
3383,135.509,0.00,2.58,16.69,0.16,19.43,19.43,51.5,51.5,24.7,25.0,gstreamer_multi
3384,135.538,0.00,2.51,14.46,0.16,17.14,17.14,58.3,58.3,25.1,25.0,gstreamer_multi
3385,135.580,0.00,2.50,14.64,0.16,17.30,17.30,57.8,57.8,25.1,25.0,gstreamer_multi
3386,135.620,0.00,2.58,14.54,0.26,17.38,17.38,57.5,57.5,25.3,25.0,gstreamer_multi
3387,135.662,0.00,2.67,14.77,0.16,17.60,17.60,56.8,56.8,25.1,25.0,gstreamer_multi
3388,135.697,0.00,2.70,9.50,0.25,12.45,12.46,80.3,80.3,24.9,25.0,gstreamer_multi
3389,135.737,0.00,2.47,10.44,0.25,13.16,13.16,76.0,76.0,25.0,25.0,gstreamer_multi
3390,135.779,0.00,2.39,9.98,0.16,12.53,12.53,79.8,79.8,24.8,25.0,gstreamer_multi
3391,135.815,0.00,2.39,9.76,0.14,12.29,12.29,81.4,81.4,25.0,25.0,gstreamer_multi
3392,135.857,0.00,2.49,10.75,0.16,13.40,13.40,74.6,74.6,25.4,25.0,gstreamer_multi
3393,135.900,0.00,2.56,14.97,0.27,17.80,17.80,56.2,56.2,25.5,25.0,gstreamer_multi
3394,135.941,0.00,2.50,14.50,0.14,17.14,17.14,58.3,58.3,25.2,25.0,gstreamer_multi
3395,135.982,0.00,2.36,14.95,0.14,17.45,17.45,57.3,57.3,25.4,25.0,gstreamer_multi
3396,136.023,0.00,2.63,14.52,0.16,17.30,17.31,57.8,57.8,25.2,25.0,gstreamer_multi
3397,136.062,0.00,2.43,14.54,0.28,17.25,17.25,58.0,58.0,25.0,25.0,gstreamer_multi
3398,136.099,0.00,2.43,9.57,0.25,12.25,12.25,81.6,81.6,25.1,25.0,gstreamer_multi
3399,136.145,0.00,2.89,13.60,0.27,16.76,16.76,59.7,59.7,24.9,25.0,gstreamer_multi
3400,136.185,0.00,2.51,12.72,0.51,15.73,15.73,63.6,63.6,25.1,25.0,gstreamer_multi
3401,136.214,0.00,2.81,9.95,0.33,13.10,13.10,76.3,76.3,25.2,25.0,gstreamer_multi
3402,136.266,0.00,2.48,11.02,0.51,14.01,14.01,71.4,71.4,24.6,25.0,gstreamer_multi
3403,136.310,0.00,2.52,15.05,0.34,17.91,17.93,55.8,55.8,25.3,25.0,gstreamer_multi
3404,136.340,0.00,2.53,14.72,0.36,17.61,17.62,56.8,56.8,25.3,25.0,gstreamer_multi
3405,136.381,0.00,2.63,14.73,0.41,17.78,17.78,56.3,56.2,25.2,25.0,gstreamer_multi
