frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
3218,128.953,0.00,3.15,14.86,0.27,18.28,18.38,54.7,54.4,25.1,25.0,gstreamer_single
3219,129.001,0.00,3.14,14.68,0.26,18.08,18.17,55.3,55.0,25.0,25.0,gstreamer_single
3220,129.033,0.00,3.30,14.96,0.27,18.53,18.80,54.0,53.2,24.9,25.0,gstreamer_single
3221,129.061,0.00,3.29,9.75,0.27,13.31,13.36,75.1,74.8,25.1,25.0,gstreamer_single
3222,129.107,0.00,3.06,9.84,0.25,13.15,13.22,76.1,75.7,24.8,25.0,gstreamer_single
3223,129.155,0.00,3.02,9.47,0.28,12.78,12.88,78.3,77.6,24.8,25.0,gstreamer_single
3224,129.187,0.00,3.45,9.52,0.27,13.24,13.56,75.6,73.7,25.2,25.0,gstreamer_single
3225,129.237,0.00,3.45,13.18,0.18,16.81,16.90,59.5,59.2,24.8,25.0,gstreamer_single
3226,129.271,0.00,3.18,16.87,0.18,20.22,20.69,49.4,48.3,25.0,25.0,gstreamer_single
3227,129.315,0.00,2.80,14.10,0.19,17.09,17.14,58.5,58.3,24.8,25.0,gstreamer_single
3228,129.350,0.00,3.18,15.76,0.17,19.11,19.44,52.3,51.4,25.1,25.0,gstreamer_single
3229,129.396,0.00,3.54,14.85,0.33,18.72,18.80,53.4,53.2,24.8,25.0,gstreamer_single
3230,129.441,0.00,3.26,14.17,0.26,17.69,17.76,56.5,56.3,24.7,25.0,gstreamer_single
3231,129.473,0.00,3.51,13.75,0.27,17.52,17.84,57.1,56.0,24.9,25.0,gstreamer_single
3232,129.504,0.00,3.12,9.30,0.15,12.57,12.82,79.6,78.0,25.0,25.0,gstreamer_single
3233,129.555,0.00,3.24,9.49,0.17,12.90,12.99,77.5,77.0,24.9,25.0,gstreamer_single
3234,129.587,0.00,2.88,9.50,0.15,12.52,12.79,79.9,78.2,25.1,25.0,gstreamer_single
3235,129.635,0.00,3.03,9.39,0.33,12.75,12.96,78.4,77.2,24.6,25.0,gstreamer_single
3236,129.676,0.00,3.28,19.53,0.39,23.21,23.49,43.1,42.6,24.6,25.0,gstreamer_single
3237,129.719,0.00,3.08,14.35,0.35,17.77,17.85,56.3,56.0,24.6,25.0,gstreamer_single
3238,129.751,0.00,3.04,14.49,0.35,17.88,18.37,55.9,54.4,24.8,25.0,gstreamer_single
3239,129.797,0.00,3.21,14.46,0.40,18.06,18.14,55.4,55.1,24.7,25.0,gstreamer_single
3240,129.829,0.00,3.05,14.80,0.37,18.21,18.53,54.9,54.0,24.9,25.0,gstreamer_single
3241,129.858,0.00,3.29,9.77,0.34,13.40,13.47,74.6,74.3,25.4,25.0,gstreamer_single
3242,129.904,0.00,3.48,9.65,0.38,13.51,13.60,74.0,73.5,25.1,25.0,gstreamer_single
3243,129.956,0.00,3.55,10.34,0.39,14.29,14.42,70.0,69.3,24.6,25.0,gstreamer_single
3244,129.988,0.00,3.39,10.75,0.39,14.53,14.96,68.8,66.9,24.8,25.0,gstreamer_single
3245,130.036,0.00,3.49,11.69,0.58,15.76,16.01,63.4,62.5,24.7,25.0,gstreamer_single
3246,130.070,0.00,2.87,14.53,0.38,17.79,18.08,56.2,55.3,24.9,25.0,gstreamer_single
3247,130.118,0.00,3.12,14.32,0.41,17.85,18.08,56.0,55.3,24.9,25.0,gstreamer_single
3248,130.151,0.00,2.98,14.96,0.55,18.49,18.97,54.1,52.7,25.2,25.0,gstreamer_single
3249,130.197,0.00,3.27,14.70,0.39,18.36,18.44,54.5,54.2,24.9,25.0,gstreamer_single
3250,130.228,0.00,2.97,14.90,0.47,18.34,18.64,54.5,53.6,24.8,25.0,gstreamer_single
3251,130.258,0.00,3.48,9.92,0.38,13.78,13.84,72.6,72.2,25.2,25.0,gstreamer_single
3252,130.305,0.00,3.57,9.25,0.40,13.21,13.51,75.7,74.0,25.2,25.0,gstreamer_single
3253,130.355,0.00,3.16,9.28,0.38,12.82,12.89,78.0,77.6,24.8,25.0,gstreamer_single
3254,130.387,0.00,3.25,10.31,0.38,13.93,14.18,71.8,70.5,25.2,25.0,gstreamer_single
3255,130.435,0.00,2.79,11.72,0.37,14.88,15.10,67.2,66.2,24.9,25.0,gstreamer_single
3256,130.471,0.00,3.12,14.78,0.34,18.23,18.54,54.9,54.0,25.1,25.0,gstreamer_single
3257,130.518,0.00,3.03,14.42,0.36,17.81,17.91,56.2,55.8,24.8,25.0,gstreamer_single
3258,130.550,0.00,2.93,14.61,0.37,17.90,18.33,55.9,54.6,25.1,25.0,gstreamer_single
3259,130.597,0.00,3.19,14.63,0.36,18.17,18.27,55.0,54.7,25.1,25.0,gstreamer_single
3260,130.629,0.00,3.95,14.71,0.36,19.02,19.34,52.6,51.7,25.1,25.0,gstreamer_single
3261,130.658,0.00,3.43,9.23,0.35,13.01,13.07,76.9,76.5,25.1,25.0,gstreamer_single
3262,130.703,0.00,2.88,9.89,0.35,13.12,13.37,76.2,74.8,25.3,25.0,gstreamer_single
3263,130.755,0.00,3.25,9.14,0.33,12.72,12.80,78.6,78.1,24.8,25.0,gstreamer_single
3264,130.788,0.00,3.39,9.71,0.34,13.45,13.66,74.4,73.2,25.2,25.0,gstreamer_single
3265,130.833,0.00,2.84,9.11,0.39,12.35,12.42,81.0,80.5,25.1,25.0,gstreamer_single
3266,130.871,0.00,3.08,14.53,0.37,17.98,18.11,55.6,55.2,25.2,25.0,gstreamer_single
3267,130.918,0.00,3.14,15.08,0.39,18.61,18.70,53.7,53.5,24.8,25.0,gstreamer_single
3268,130.950,0.00,2.86,15.23,0.39,18.47,18.99,54.1,52.7,25.1,25.0,gstreamer_single
3269,131.003,0.00,3.15,19.89,0.38,23.42,23.49,42.7,42.6,24.7,25.0,gstreamer_single
3270,131.029,0.00,3.31,14.76,0.42,18.49,18.84,54.1,53.1,24.8,25.0,gstreamer_single
3271,131.057,0.00,3.30,9.81,0.38,13.50,13.57,74.1,73.7,25.2,25.0,gstreamer_single
3272,131.104,0.00,3.27,9.75,0.34,13.36,13.63,74.9,73.4,25.3,25.0,gstreamer_single
3273,131.140,0.00,3.72,9.92,0.35,13.99,14.05,71.5,71.2,25.2,25.0,gstreamer_single
3274,131.187,0.00,3.38,10.11,0.37,13.86,14.07,72.1,71.1,25.2,25.0,gstreamer_single
3275,131.234,0.00,3.14,10.05,0.39,13.58,13.80,73.6,72.5,24.9,25.0,gstreamer_single
3276,131.269,0.00,2.83,14.23,0.38,17.43,17.71,57.4,56.5,25.2,25.0,gstreamer_single
3277,131.318,0.00,3.33,14.42,0.37,18.13,18.33,55.2,54.5,24.8,25.0,gstreamer_single
3278,131.349,0.00,3.00,14.90,0.37,18.28,18.57,54.7,53.8,25.2,25.0,gstreamer_single
3279,131.396,0.00,3.16,14.61,0.44,18.22,18.33,54.9,54.6,24.8,25.0,gstreamer_single
3280,131.443,0.00,3.28,14.18,0.38,17.84,17.94,56.1,55.7,24.5,25.0,gstreamer_single
3281,131.471,0.00,3.50,9.80,0.39,13.69,14.12,73.0,70.8,24.9,25.0,gstreamer_single
3282,131.505,0.00,3.20,9.51,0.39,13.10,13.19,76.4,75.8,25.2,25.0,gstreamer_single
3283,131.553,0.00,3.24,9.63,0.35,13.22,13.30,75.6,75.2,24.9,25.0,gstreamer_single
3284,131.588,0.00,3.44,9.19,0.38,13.00,13.21,76.9,75.7,25.2,25.0,gstreamer_single
3285,131.636,0.00,3.17,11.50,0.40,15.07,15.14,66.4,66.1,24.9,25.0,gstreamer_single
3286,131.671,0.00,2.99,14.79,0.40,18.18,18.44,55.0,54.2,25.1,25.0,gstreamer_single
3287,131.719,0.00,3.26,14.53,0.37,18.16,18.53,55.1,54.0,24.8,25.0,gstreamer_single
3288,131.751,0.00,3.04,14.58,0.36,17.97,18.46,55.6,54.2,25.1,25.0,gstreamer_single
3289,131.798,0.00,2.91,14.20,0.38,17.48,17.59,57.2,56.9,24.8,25.0,gstreamer_single
3290,131.830,0.00,2.92,14.65,0.33,17.89,18.40,55.9,54.3,24.7,25.0,gstreamer_single
3291,131.859,0.00,3.37,10.11,0.45,13.93,13.99,71.8,71.5,25.1,25.0,gstreamer_single
3292,131.903,0.00,3.06,9.53,0.35,12.95,13.06,77.2,76.6,25.3,25.0,gstreamer_single
3293,131.938,0.00,3.48,9.47,0.34,13.28,13.36,75.3,74.8,25.2,25.0,gstreamer_single
3294,131.980,0.00,2.88,9.57,0.38,12.83,13.20,77.9,75.7,25.3,25.0,gstreamer_single
3295,132.024,0.00,3.12,9.81,0.37,13.31,13.47,75.1,74.2,25.1,25.0,gstreamer_single
3296,132.069,0.00,2.99,14.52,0.33,17.83,17.92,56.1,55.8,25.2,25.0,gstreamer_single
3297,132.110,0.00,3.18,14.35,0.37,17.90,18.00,55.9,55.6,25.0,25.0,gstreamer_single
3298,132.152,0.00,2.95,14.51,0.36,17.82,18.03,56.1,55.5,25.2,25.0,gstreamer_single
3299,132.177,0.00,3.27,14.42,0.16,17.85,18.09,56.0,55.3,25.3,25.0,gstreamer_single
3300,132.223,0.00,3.12,14.47,0.15,17.75,18.02,56.4,55.5,24.9,25.0,gstreamer_single
3301,132.264,0.00,3.31,9.37,0.16,12.84,12.93,77.9,77.3,25.0,25.0,gstreamer_single
3302,132.304,0.00,3.14,9.97,0.20,13.31,13.42,75.1,74.5,24.9,25.0,gstreamer_single
3303,132.346,0.00,2.95,9.64,0.20,12.79,12.89,78.2,77.6,25.0,25.0,gstreamer_single
3304,132.376,0.00,2.91,9.30,0.20,12.42,12.48,80.5,80.1,25.4,25.0,gstreamer_single
3305,132.418,0.00,3.31,9.88,0.15,13.34,13.52,74.9,74.0,25.2,25.0,gstreamer_single
3306,132.464,0.00,3.79,14.35,0.17,18.31,18.56,54.6,53.9,25.3,25.0,gstreamer_single
3307,132.503,0.00,3.08,14.76,0.18,18.02,18.11,55.5,55.2,25.1,25.0,gstreamer_single
3308,132.547,0.00,3.24,14.67,0.17,18.08,18.17,55.3,55.0,25.2,25.0,gstreamer_single
3309,132.587,0.00,3.10,14.69,0.19,17.98,18.05,55.6,55.4,25.4,25.0,gstreamer_single
3310,132.627,0.00,3.63,14.60,0.15,18.38,18.43,54.4,54.3,25.1,25.0,gstreamer_single
3311,132.670,0.00,3.18,11.76,0.19,15.14,15.21,66.1,65.7,24.9,25.0,gstreamer_single
3312,132.714,0.00,3.07,9.80,0.16,13.02,13.19,76.8,75.8,25.0,25.0,gstreamer_single
3313,132.745,0.00,2.90,9.83,0.28,13.01,13.55,76.9,73.8,25.1,25.0,gstreamer_single
3314,132.785,0.00,2.82,9.27,0.16,12.25,12.31,81.7,81.2,25.2,25.0,gstreamer_single
3315,132.827,0.00,3.46,9.68,0.15,13.29,13.39,75.2,74.7,25.1,25.0,gstreamer_single
3316,132.862,0.00,3.11,14.56,0.28,17.94,18.01,55.7,55.5,25.4,25.0,gstreamer_single
3317,132.902,0.00,3.11,14.58,0.16,17.85,17.91,56.0,55.8,25.2,25.0,gstreamer_single
3318,132.943,0.00,3.37,14.64,0.15,18.16,18.24,55.1,54.8,25.3,25.0,gstreamer_single
3319,132.985,0.00,3.22,14.70,0.28,18.20,18.28,54.9,54.7,25.1,25.0,gstreamer_single
3320,133.026,0.00,3.04,14.69,0.16,17.89,17.96,55.9,55.7,24.8,25.0,gstreamer_single
3321,133.070,0.00,3.23,11.73,0.16,15.11,15.26,66.2,65.5,24.8,25.0,gstreamer_single
3322,133.104,0.00,3.40,9.52,0.24,13.16,13.25,76.0,75.5,24.9,25.0,gstreamer_single
3323,133.145,0.00,2.99,9.61,0.17,12.78,12.86,78.3,77.8,24.9,25.0,gstreamer_single
3324,133.186,0.00,3.00,9.72,0.15,12.87,13.24,77.7,75.5,25.0,25.0,gstreamer_single
3325,133.217,0.00,3.03,9.14,0.28,12.45,12.64,80.3,79.1,25.3,25.0,gstreamer_single
3326,133.262,0.00,3.16,14.98,0.16,18.30,18.36,54.6,54.5,25.2,25.0,gstreamer_single
3327,133.301,0.00,2.89,14.37,0.18,17.43,17.49,57.4,57.2,25.2,25.0,gstreamer_single
3328,133.342,0.00,3.36,14.63,0.15,18.14,18.23,55.1,54.9,24.9,25.0,gstreamer_single
3329,133.383,0.00,3.01,14.73,0.16,17.91,18.12,55.8,55.2,25.0,25.0,gstreamer_single
3330,133.430,0.00,2.82,14.97,0.28,18.07,18.16,55.3,55.1,24.9,25.0,gstreamer_single
3331,133.458,0.00,3.12,9.37,0.18,12.67,12.72,78.9,78.6,25.1,25.0,gstreamer_single
3332,133.503,0.00,3.28,9.50,0.27,13.05,13.14,76.6,76.1,25.1,25.0,gstreamer_single
3333,133.538,0.00,3.14,9.62,0.27,13.04,13.08,76.7,76.5,25.0,25.0,gstreamer_single
3334,133.585,0.00,3.04,9.73,0.27,13.04,13.27,76.7,75.3,24.8,25.0,gstreamer_single
3335,133.635,0.00,3.06,11.07,0.17,14.30,14.42,69.9,69.4,24.8,25.0,gstreamer_single
3336,133.669,0.00,2.91,14.76,0.16,17.83,18.26,56.1,54.8,24.9,25.0,gstreamer_single
3337,133.716,0.00,3.12,14.48,0.16,17.76,17.85,56.3,56.0,24.8,25.0,gstreamer_single
3338,133.748,0.00,3.14,14.57,0.29,18.01,18.38,55.5,54.4,25.0,25.0,gstreamer_single
3339,133.796,0.00,3.20,14.88,0.18,18.26,18.38,54.8,54.4,24.8,25.0,gstreamer_single
3340,133.828,0.00,3.18,14.80,0.23,18.21,18.53,54.9,54.0,25.0,25.0,gstreamer_single
3341,133.857,0.00,3.02,9.49,0.18,12.69,12.75,78.8,78.4,25.4,25.0,gstreamer_single
3342,133.903,0.00,3.04,9.86,0.17,13.07,13.16,76.5,76.0,25.0,25.0,gstreamer_single
3343,133.938,0.00,2.98,9.84,0.17,12.99,13.01,77.0,76.8,25.2,25.0,gstreamer_single
3344,133.986,0.00,3.11,9.73,0.17,13.01,13.06,76.9,76.6,25.0,25.0,gstreamer_single
3345,134.037,0.00,2.98,12.93,0.37,16.28,16.38,61.4,61.0,24.7,25.0,gstreamer_single
3346,134.072,0.00,3.23,14.78,0.15,18.16,18.78,55.1,53.2,24.8,25.0,gstreamer_single
3347,134.118,0.00,2.95,14.46,0.17,17.58,17.68,56.9,56.6,24.7,25.0,gstreamer_single
3348,134.150,0.00,2.97,14.42,0.28,17.68,18.14,56.6,55.1,24.9,25.0,gstreamer_single
3349,134.197,0.00,3.11,14.74,0.14,17.99,18.08,55.6,55.3,24.8,25.0,gstreamer_single
3350,134.229,0.00,3.12,14.62,0.27,18.01,18.40,55.5,54.4,25.0,25.0,gstreamer_single
3351,134.271,0.00,3.72,9.34,0.16,13.21,13.47,75.7,74.2,24.9,25.0,gstreamer_single
3352,134.303,0.00,3.28,9.52,0.16,12.96,13.04,77.2,76.7,25.0,25.0,gstreamer_single
3353,134.338,0.00,2.81,9.56,0.28,12.65,12.70,79.1,78.7,25.2,25.0,gstreamer_single
3354,134.385,0.00,3.06,9.49,0.17,12.72,12.98,78.6,77.1,24.8,25.0,gstreamer_single
3355,134.421,0.00,3.07,9.15,0.15,12.37,12.47,80.8,80.2,25.0,25.0,gstreamer_single
3356,134.463,0.00,3.29,9.48,0.17,12.95,13.04,77.2,76.7,25.0,25.0,gstreamer_single
3357,134.506,0.00,2.99,9.87,0.17,13.02,13.17,76.8,75.9,24.9,25.0,gstreamer_single
3358,134.547,0.00,2.76,9.72,0.18,12.66,12.87,79.0,77.7,24.9,25.0,gstreamer_single
3359,134.577,0.00,2.85,9.59,0.20,12.64,12.69,79.1,78.8,25.3,25.0,gstreamer_single
3360,134.619,0.00,2.80,10.05,0.15,13.00,13.08,76.9,76.5,25.0,25.0,gstreamer_single
3361,134.671,0.00,2.77,14.56,0.16,17.49,17.72,57.2,56.4,24.8,25.0,gstreamer_single
3362,134.719,0.00,3.01,14.20,0.16,17.37,17.67,57.6,56.6,24.6,25.0,gstreamer_single
3363,134.751,0.00,2.82,15.02,0.29,18.13,18.34,55.2,54.5,24.9,25.0,gstreamer_single
3364,134.782,0.00,2.98,14.14,0.15,17.27,17.64,57.9,56.7,25.3,25.0,gstreamer_single
3365,134.824,0.00,2.94,14.77,0.15,17.87,17.94,56.0,55.7,25.1,25.0,gstreamer_single
3366,134.861,0.00,3.01,9.64,0.22,12.86,13.23,77.7,75.6,25.3,25.0,gstreamer_single
3367,134.904,0.00,3.12,11.43,0.28,14.83,15.00,67.4,66.7,25.1,25.0,gstreamer_single
3368,134.946,0.00,3.05,11.77,0.16,14.98,15.04,66.8,66.5,25.2,25.0,gstreamer_single
3369,134.986,0.00,2.85,10.42,0.28,13.54,13.84,73.8,72.2,25.0,25.0,gstreamer_single
3370,135.016,0.00,2.88,9.30,0.17,12.35,12.57,81.0,79.5,25.0,25.0,gstreamer_single
3371,135.069,0.00,2.76,14.70,0.28,17.74,17.81,56.4,56.1,24.9,25.0,gstreamer_single
3372,135.109,0.00,3.28,14.85,0.16,18.29,18.45,54.7,54.2,24.8,25.0,gstreamer_single
3373,135.156,0.00,3.00,18.35,0.17,21.51,21.64,46.5,46.2,24.8,25.0,gstreamer_single
3374,135.177,0.00,3.07,14.49,0.18,17.74,17.98,56.4,55.6,25.4,25.0,gstreamer_single
3375,135.224,0.00,3.00,14.86,0.18,18.03,18.12,55.5,55.2,25.2,25.0,gstreamer_single
3376,135.259,0.00,3.13,9.59,0.15,12.87,12.93,77.7,77.3,25.4,25.0,gstreamer_single
3377,135.306,0.00,3.09,9.05,0.16,12.30,12.49,81.3,80.1,25.1,25.0,gstreamer_single
3378,135.338,0.00,3.02,9.42,0.14,12.58,12.67,79.5,78.9,25.4,25.0,gstreamer_single
3379,135.379,0.00,3.28,9.97,0.20,13.45,13.55,74.3,73.8,25.2,25.0,gstreamer_single
3380,135.419,0.00,3.11,9.56,0.18,12.85,13.10,77.8,76.3,25.3,25.0,gstreamer_single
3381,135.471,0.00,2.97,14.16,0.15,17.28,17.51,57.9,57.1,24.8,25.0,gstreamer_single
3382,135.519,0.00,3.09,14.70,0.16,17.95,18.09,55.7,55.3,24.5,25.0,gstreamer_single
3383,135.550,0.00,3.28,14.55,0.18,18.01,18.07,55.5,55.3,24.9,25.0,gstreamer_single
3384,135.590,0.00,2.94,14.48,0.17,17.59,17.64,56.8,56.7,24.8,25.0,gstreamer_single
3385,135.631,0.00,3.23,14.49,0.29,18.01,18.20,55.5,54.9,24.8,25.0,gstreamer_single
3386,135.656,0.00,3.05,9.32,0.14,12.52,12.79,79.9,78.2,25.2,25.0,gstreamer_single
3387,135.697,0.00,3.09,9.47,0.29,12.85,12.90,77.8,77.5,25.2,25.0,gstreamer_single
3388,135.738,0.00,3.38,9.25,0.27,12.90,13.06,77.5,76.6,25.0,25.0,gstreamer_single
3389,135.780,0.00,2.83,9.92,0.16,12.91,13.14,77.5,76.1,25.0,25.0,gstreamer_single
3390,135.821,0.00,3.68,9.23,0.15,13.06,13.15,76.6,76.0,25.2,25.0,gstreamer_single
3391,135.865,0.00,3.09,9.70,0.17,12.97,13.06,77.1,76.6,25.3,25.0,gstreamer_single
3392,135.903,0.00,3.22,9.39,0.27,12.88,13.10,77.6,76.4,25.2,25.0,gstreamer_single
3393,135.946,0.00,2.91,9.88,0.18,12.97,13.04,77.1,76.7,24.9,25.0,gstreamer_single
3394,135.977,0.00,3.08,9.52,0.23,12.83,12.90,78.0,77.5,25.2,25.0,gstreamer_single
3395,136.017,0.00,2.97,9.17,0.17,12.31,12.54,81.2,79.7,25.1,25.0,gstreamer_single
3396,136.063,0.00,3.24,14.51,0.27,18.02,18.10,55.5,55.2,25.0,25.0,gstreamer_single
3397,136.104,0.00,2.95,14.44,0.31,17.70,17.98,56.5,55.6,25.0,25.0,gstreamer_single
3398,136.145,0.00,2.91,14.20,0.34,17.44,17.55,57.3,57.0,25.0,25.0,gstreamer_single
3399,136.186,0.00,2.94,14.60,0.39,17.93,18.04,55.8,55.4,24.8,25.0,gstreamer_single
3400,136.226,0.00,3.36,14.66,0.43,18.44,18.49,54.2,54.1,25.1,25.0,gstreamer_single
3401,136.269,0.00,3.20,9.67,0.40,13.26,13.40,75.4,74.6,25.0,25.0,gstreamer_single
3402,136.314,0.00,3.15,9.37,0.39,12.92,12.99,77.4,77.0,25.0,25.0,gstreamer_single
3403,136.346,0.00,2.97,9.54,0.43,12.94,13.16,77.3,76.0,24.8,25.0,gstreamer_single
3404,136.387,0.00,3.19,9.34,0.45,12.98,13.03,77.1,76.7,24.9,25.0,gstreamer_single
3405,136.417,0.00,3.13,9.68,0.42,13.23,13.42,75.6,74.5,25.0,25.0,gstreamer_single
3406,136.462,0.00,3.03,14.38,0.46,17.87,17.93,56.0,55.8,25.1,25.0,gstreamer_single
3407,136.503,0.00,2.86,14.38,0.45,17.69,17.95,56.5,55.7,24.9,25.0,gstreamer_single
3408,136.544,0.00,3.45,14.70,0.44,18.59,18.66,53.8,53.6,24.9,25.0,gstreamer_single
3409,136.586,0.00,2.87,14.61,0.45,17.92,17.98,55.8,55.6,24.9,25.0,gstreamer_single
3410,136.628,0.00,3.24,14.66,0.40,18.30,18.39,54.7,54.4,25.1,25.0,gstreamer_single
3411,136.671,0.00,3.29,9.61,0.39,13.28,13.65,75.3,73.2,25.2,25.0,gstreamer_single
3412,136.714,0.00,3.01,9.24,0.41,12.66,12.87,79.0,77.7,24.9,25.0,gstreamer_single
3413,136.743,0.00,3.13,9.34,0.51,12.97,13.13,77.1,76.2,25.2,25.0,gstreamer_single
3414,136.784,0.00,3.16,9.28,0.41,12.86,12.93,77.8,77.3,25.2,25.0,gstreamer_single
3415,136.825,0.00,3.07,9.58,0.42,13.07,13.16,76.5,76.0,24.8,25.0,gstreamer_single
3416,136.874,0.00,2.86,18.09,0.50,21.45,21.54,46.6,46.4,24.7,25.0,gstreamer_single
3417,136.913,0.00,3.10,16.97,0.44,20.50,20.57,48.8,48.6,24.7,25.0,gstreamer_single
3418,136.952,0.00,2.90,14.57,0.40,17.87,17.95,56.0,55.7,24.7,25.0,gstreamer_single
3419,136.976,0.00,3.08,14.43,0.42,17.93,18.18,55.8,55.0,25.1,25.0,gstreamer_single
3420,137.023,0.00,2.99,14.61,0.40,18.00,18.08,55.6,55.3,25.0,25.0,gstreamer_single
3421,137.055,0.00,3.26,9.54,0.42,13.22,13.30,75.6,75.2,25.2,25.0,gstreamer_single
3422,137.116,0.00,3.17,9.16,0.37,12.70,12.96,78.7,77.2,24.8,25.0,gstreamer_single
3423,137.150,0.00,2.77,12.98,0.40,16.15,16.21,61.9,61.7,24.7,25.0,gstreamer_single
3424,137.177,0.00,3.29,9.55,0.37,13.21,13.28,75.7,75.3,25.0,25.0,gstreamer_single
3425,137.218,0.00,3.14,9.44,0.37,12.95,13.20,77.2,75.7,25.1,25.0,gstreamer_single
3426,137.264,0.00,2.95,14.88,0.41,18.24,18.60,54.8,53.8,25.0,25.0,gstreamer_single
3427,137.305,0.00,2.99,14.27,0.42,17.68,17.77,56.6,56.3,25.0,25.0,gstreamer_single
3428,137.346,0.00,3.31,14.57,0.52,18.40,18.48,54.4,54.1,25.0,25.0,gstreamer_single
3429,137.387,0.00,3.07,14.55,0.48,18.09,18.18,55.3,55.0,25.0,25.0,gstreamer_single
3430,137.440,0.00,3.46,13.61,0.46,17.53,17.60,57.0,56.8,24.7,25.0,gstreamer_single
3431,137.471,0.00,3.47,11.92,0.44,15.83,16.20,63.2,61.7,25.1,25.0,gstreamer_single
3432,137.504,0.00,3.49,9.88,0.42,13.79,13.94,72.5,71.7,25.0,25.0,gstreamer_single
3433,137.554,0.00,3.31,9.71,0.43,13.44,13.54,74.4,73.9,24.8,25.0,gstreamer_single
3434,137.585,0.00,3.20,9.94,0.43,13.57,13.99,73.7,71.5,24.8,25.0,gstreamer_single
3435,137.635,0.00,3.31,12.01,0.45,15.77,15.83,63.4,63.2,24.7,25.0,gstreamer_single
3436,137.668,0.00,3.04,14.48,0.43,17.95,18.34,55.7,54.5,24.9,25.0,gstreamer_single
3437,137.716,0.00,2.85,14.30,0.41,17.56,17.93,56.9,55.8,24.8,25.0,gstreamer_single
3438,137.747,0.00,3.00,14.71,0.40,18.11,18.39,55.2,54.4,25.0,25.0,gstreamer_single
3439,137.794,0.00,3.42,14.38,0.44,18.24,18.36,54.8,54.5,24.9,25.0,gstreamer_single
3440,137.841,0.00,3.17,13.05,0.48,16.69,16.78,59.9,59.6,24.8,25.0,gstreamer_single
3441,137.871,0.00,3.41,11.59,0.43,15.43,16.00,64.8,62.5,25.1,25.0,gstreamer_single
3442,137.920,0.00,3.18,9.16,0.38,12.72,12.82,78.6,78.0,24.6,25.0,gstreamer_single
3443,137.952,0.00,2.96,10.05,0.43,13.43,13.70,74.4,73.0,24.8,25.0,gstreamer_single
3444,137.971,0.00,2.76,9.52,0.42,12.70,12.74,78.8,78.5,25.3,25.0,gstreamer_single
3445,138.034,0.00,3.04,9.38,0.41,12.82,12.91,78.0,77.5,25.0,25.0,gstreamer_single
3446,138.071,0.00,3.10,14.65,0.16,17.90,17.99,55.9,55.6,25.1,25.0,gstreamer_single
3447,138.118,0.00,3.05,14.55,0.17,17.77,17.95,56.3,55.7,24.9,25.0,gstreamer_single
3448,138.150,0.00,2.87,14.96,0.16,17.99,18.47,55.6,54.1,24.7,25.0,gstreamer_single
3449,138.197,0.00,3.00,14.33,0.19,17.53,17.68,57.1,56.5,24.7,25.0,gstreamer_single
3450,138.229,0.00,3.06,15.24,0.18,18.48,18.78,54.1,53.3,24.7,25.0,gstreamer_single
3451,138.261,0.00,2.89,14.06,0.19,17.15,17.20,58.3,58.1,25.3,25.0,gstreamer_single
3452,138.303,0.00,2.98,9.78,0.16,12.92,12.97,77.4,77.1,25.2,25.0,gstreamer_single
3453,138.341,0.00,3.34,12.11,0.18,15.64,15.70,63.9,63.7,24.9,25.0,gstreamer_single
3454,138.386,0.00,3.27,9.70,0.15,13.12,13.18,76.2,75.9,24.8,25.0,gstreamer_single
3455,138.436,0.00,3.13,12.80,0.15,16.08,16.17,62.2,61.8,24.7,25.0,gstreamer_single
3456,138.466,0.00,3.26,14.34,0.17,17.77,18.27,56.3,54.7,25.0,25.0,gstreamer_single
3457,138.507,0.00,3.04,14.41,0.15,17.60,17.83,56.8,56.1,25.0,25.0,gstreamer_single
3458,138.548,0.00,2.97,14.11,0.17,17.24,17.48,58.0,57.2,25.0,25.0,gstreamer_single
3459,138.591,0.00,3.17,15.69,0.25,19.10,19.33,52.3,51.7,25.2,25.0,gstreamer_single
3460,138.633,0.00,3.47,15.02,0.18,18.67,19.05,53.6,52.5,24.9,25.0,gstreamer_single
3461,138.661,0.00,3.02,13.19,0.16,16.37,16.83,61.1,59.4,25.1,25.0,gstreamer_single
3462,138.715,0.00,3.00,9.73,0.16,12.89,12.98,77.6,77.0,25.0,25.0,gstreamer_single
3463,138.743,0.00,3.01,10.78,0.24,14.04,14.09,71.2,71.0,25.0,25.0,gstreamer_single
3464,138.783,0.00,2.83,9.34,0.16,12.34,12.42,81.0,80.5,25.3,25.0,gstreamer_single
3465,138.826,0.00,3.35,10.30,0.15,13.80,13.88,72.4,72.1,25.1,25.0,gstreamer_single
3466,138.866,0.00,3.04,9.40,0.15,12.58,12.81,79.5,78.0,25.2,25.0,gstreamer_single
3467,138.897,0.00,2.98,9.29,0.16,12.43,12.70,80.4,78.7,25.2,25.0,gstreamer_single
3468,138.937,0.00,3.48,9.48,0.16,13.12,13.19,76.2,75.8,25.4,25.0,gstreamer_single
3469,138.976,0.00,2.81,9.40,0.15,12.36,12.43,80.9,80.5,25.5,25.0,gstreamer_single
