frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
3029,1.236,3.19,2.52,14.47,0.13,17.12,20.32,58.4,49.2,23.1,25.0,opencv
3030,1.239,3.49,2.62,14.10,0.14,16.86,20.36,59.3,49.1,23.0,25.0,opencv
3031,1.235,3.56,2.47,14.40,0.14,17.01,20.58,58.8,48.6,23.1,25.0,opencv
3032,1.235,3.42,2.33,9.23,0.14,11.69,15.11,85.5,66.2,23.2,25.0,opencv
3033,1.233,3.25,2.44,9.25,0.13,11.82,15.08,84.6,66.3,23.2,25.0,opencv
3034,1.234,3.31,2.52,9.50,0.13,12.15,15.46,82.3,64.7,23.2,25.0,opencv
3035,1.243,3.85,2.50,9.11,0.13,11.74,15.59,85.2,64.1,23.0,25.0,opencv
3036,1.243,3.52,2.70,9.13,0.13,11.97,15.50,83.5,64.5,23.0,25.0,opencv
3037,1.244,3.38,2.61,14.48,0.15,17.23,20.62,58.0,48.5,22.9,25.0,opencv
3038,1.239,3.22,2.49,14.37,0.14,16.99,20.22,58.8,49.5,23.0,25.0,opencv
3039,1.237,3.53,2.66,16.96,0.13,19.75,23.29,50.6,42.9,23.0,25.0,opencv
3040,1.230,3.47,2.61,18.40,0.16,21.18,24.65,47.2,40.6,23.1,25.0,opencv
3041,1.229,3.37,2.50,12.19,0.18,14.87,18.25,67.3,54.8,23.3,25.0,opencv
3042,1.237,3.24,2.31,9.38,0.13,11.82,15.07,84.6,66.4,23.2,25.0,opencv
3043,1.240,3.13,2.54,12.73,0.16,15.43,18.56,64.8,53.9,23.0,25.0,opencv
3044,1.252,3.87,2.69,9.24,0.16,12.09,15.97,82.7,62.6,22.9,25.0,opencv
3045,1.245,3.51,2.48,8.96,0.12,11.56,15.07,86.5,66.3,23.0,25.0,opencv
3046,1.244,3.33,2.51,14.41,0.15,17.07,20.40,58.6,49.0,22.9,25.0,opencv
3047,1.239,3.39,2.42,14.58,0.15,17.16,20.55,58.3,48.7,23.0,25.0,opencv
3048,1.249,3.51,2.31,14.22,0.12,16.66,20.17,60.0,49.6,22.8,25.0,opencv
3049,1.256,3.70,2.57,14.21,0.14,16.92,20.62,59.1,48.5,22.7,25.0,opencv
3050,1.258,3.26,2.47,10.45,0.14,13.07,16.33,76.5,61.2,22.8,25.0,opencv
3051,1.253,3.64,2.52,10.40,0.15,13.07,16.72,76.5,59.8,22.8,25.0,opencv
3052,1.265,3.44,2.77,9.50,0.16,12.43,15.87,80.5,63.0,22.6,25.0,opencv
3053,1.275,4.30,2.90,9.38,0.15,12.42,16.73,80.5,59.8,22.5,25.0,opencv
3054,1.280,3.48,2.35,19.17,0.13,21.64,25.12,46.2,39.8,22.2,25.0,opencv
3055,1.286,3.26,2.58,14.00,0.15,16.73,20.00,59.8,50.0,22.2,25.0,opencv
3056,1.289,3.26,2.66,14.35,0.15,17.16,20.43,58.3,48.9,22.1,25.0,opencv
3057,1.292,3.42,2.53,14.30,0.15,16.98,20.40,58.9,49.0,22.1,25.0,opencv
3058,1.289,3.50,2.54,13.56,0.14,16.23,19.74,61.6,50.7,22.2,25.0,opencv
3059,1.285,3.40,2.36,9.39,0.16,11.91,15.31,84.0,65.3,22.3,25.0,opencv
3060,1.290,3.73,2.59,9.08,0.20,11.87,15.60,84.3,64.1,22.2,25.0,opencv
3061,1.310,4.70,2.55,9.55,0.13,12.22,16.93,81.8,59.1,21.9,25.0,opencv
3062,1.320,4.16,2.75,11.75,0.16,14.66,18.83,68.2,53.1,21.7,25.0,opencv
3063,1.326,3.63,2.37,14.31,0.15,16.82,20.46,59.4,48.9,21.5,25.0,opencv
3064,1.324,3.20,2.77,14.43,0.14,17.33,20.54,57.7,48.7,21.6,25.0,opencv
3065,1.330,3.30,2.47,14.21,0.13,16.82,20.12,59.5,49.7,21.5,25.0,opencv
3066,1.331,3.41,2.66,14.66,0.14,17.46,20.88,57.3,47.9,21.4,25.0,opencv
3067,1.338,3.15,2.70,9.45,0.14,12.29,15.45,81.4,64.7,21.4,25.0,opencv
3068,1.343,3.32,2.27,9.27,0.13,11.67,15.00,85.7,66.7,21.4,25.0,opencv
3069,1.349,3.88,2.74,9.56,0.15,12.45,16.33,80.3,61.2,21.2,25.0,opencv
3070,1.353,4.07,2.54,12.92,0.14,15.60,19.68,64.1,50.8,21.1,25.0,opencv
3071,1.353,3.50,2.64,14.82,0.15,17.61,21.12,56.8,47.3,21.1,25.0,opencv
3072,1.357,3.43,2.71,14.91,0.16,17.78,21.21,56.2,47.1,21.0,25.0,opencv
3073,1.349,3.41,2.39,14.27,0.14,16.80,20.22,59.5,49.5,21.2,25.0,opencv
3074,1.351,3.31,2.68,17.43,0.16,20.27,23.59,49.3,42.4,21.1,25.0,opencv
3075,1.345,3.31,2.80,14.99,0.15,17.94,21.25,55.8,47.0,21.2,25.0,opencv
3076,1.345,3.41,2.78,12.34,0.15,15.28,18.69,65.4,53.5,21.3,25.0,opencv
3077,1.339,3.23,2.49,10.12,0.15,12.77,16.00,78.3,62.5,21.4,25.0,opencv
3078,1.336,3.38,2.42,9.34,0.14,11.90,15.28,84.0,65.4,21.5,25.0,opencv
3079,1.333,3.25,2.84,9.41,0.15,12.39,15.65,80.7,63.9,21.5,25.0,opencv
3080,1.332,3.75,2.57,9.02,0.14,11.73,15.49,85.2,64.6,21.5,25.0,opencv
3081,1.328,3.49,2.58,11.27,0.13,13.98,17.48,71.5,57.2,21.6,25.0,opencv
3082,1.330,3.22,2.42,9.29,0.17,11.88,15.11,84.2,66.2,21.6,25.0,opencv
3083,1.317,3.48,2.62,10.22,0.18,13.02,16.50,76.8,60.6,21.8,25.0,opencv
3084,1.315,3.21,2.30,9.95,0.14,12.39,15.60,80.7,64.1,21.8,25.0,opencv
3085,1.308,3.19,2.68,14.50,0.16,17.34,20.53,57.7,48.7,21.8,25.0,opencv
3086,1.300,3.25,2.35,14.39,0.15,16.89,20.14,59.2,49.7,22.0,25.0,opencv
3087,1.294,3.30,2.60,14.47,0.31,17.38,20.69,57.5,48.3,22.1,25.0,opencv
3088,1.294,3.28,2.42,14.47,0.14,17.03,20.32,58.7,49.2,22.1,25.0,opencv
3089,1.286,3.27,2.36,14.39,0.19,16.94,20.22,59.0,49.5,22.2,25.0,opencv
3090,1.280,3.43,2.41,9.34,0.15,11.90,15.33,84.1,65.2,22.4,25.0,opencv
3091,1.277,3.43,2.97,9.42,0.16,12.54,15.99,79.7,62.6,22.4,25.0,opencv
3092,1.278,3.48,2.42,9.65,0.14,12.20,15.69,81.9,63.7,22.4,25.0,opencv
3093,1.270,3.49,2.59,9.29,0.15,12.02,15.52,83.2,64.4,22.6,25.0,opencv
3094,1.273,3.35,2.36,14.16,0.16,16.69,20.04,59.9,49.9,22.4,25.0,opencv
3095,1.265,4.00,2.57,14.71,0.16,17.44,21.45,57.3,46.6,22.5,25.0,opencv
3096,1.263,3.59,2.60,14.08,0.13,16.81,20.40,59.5,49.0,22.6,25.0,opencv
3097,1.266,3.92,2.56,14.19,0.13,16.88,20.80,59.3,48.1,22.5,25.0,opencv
3098,1.258,3.22,2.44,8.90,0.15,11.49,14.71,87.0,68.0,22.8,25.0,opencv
3099,1.249,3.35,2.73,9.23,0.13,12.09,15.45,82.7,64.7,22.9,25.0,opencv
3100,1.241,3.11,2.56,9.31,0.13,12.01,15.12,83.3,66.2,23.1,25.0,opencv
3101,1.234,3.97,2.73,9.30,0.15,12.18,16.16,82.1,61.9,23.2,25.0,opencv
3102,1.244,4.02,2.65,10.90,0.15,13.69,17.72,73.0,56.4,23.0,25.0,opencv
3103,1.241,3.27,2.84,14.03,0.14,17.02,20.29,58.8,49.3,23.0,25.0,opencv
3104,1.243,3.59,2.56,14.54,0.15,17.25,20.85,58.0,48.0,22.9,25.0,opencv
3105,1.246,3.56,2.43,14.45,0.18,17.05,20.61,58.7,48.5,22.9,25.0,opencv
3106,1.247,3.64,2.38,14.43,0.14,16.94,20.58,59.0,48.6,22.9,25.0,opencv
3107,1.240,3.37,2.39,14.80,0.14,17.34,20.72,57.7,48.3,23.0,25.0,opencv
3108,1.252,3.65,2.60,9.36,0.14,12.10,15.76,82.6,63.5,22.9,25.0,opencv
3109,1.260,3.62,2.77,9.73,0.13,12.63,16.26,79.2,61.5,22.7,25.0,opencv
3110,1.255,3.38,2.48,13.50,0.13,16.11,19.50,62.1,51.3,22.8,25.0,opencv
3111,1.254,3.35,2.72,9.79,0.16,12.67,16.03,78.9,62.4,22.8,25.0,opencv
3112,1.256,3.62,2.34,14.45,0.14,16.93,20.56,59.1,48.6,22.7,25.0,opencv
3113,1.263,3.35,2.72,18.28,0.16,21.16,24.52,47.2,40.8,22.5,25.0,opencv
3114,1.262,3.52,2.52,14.13,0.14,16.79,20.32,59.6,49.2,22.6,25.0,opencv
3115,1.273,3.68,2.53,14.45,0.17,17.15,20.83,58.3,48.0,22.4,25.0,opencv
3116,1.280,3.44,2.48,8.91,0.14,11.53,14.98,86.7,66.8,22.4,25.0,opencv
3117,1.286,3.65,2.60,9.48,0.12,12.20,15.86,82.0,63.1,22.3,25.0,opencv
3118,1.293,3.92,2.73,12.32,0.14,15.19,19.12,65.8,52.3,22.1,25.0,opencv
3119,1.295,3.05,2.71,9.74,0.14,12.59,15.66,79.4,63.9,22.1,25.0,opencv
3120,1.292,4.27,2.47,13.48,0.14,16.08,20.36,62.2,49.1,22.1,25.0,opencv
3121,1.290,3.69,2.52,15.89,0.14,18.56,22.25,53.9,44.9,22.1,25.0,opencv
3122,1.296,3.86,2.69,14.88,0.15,17.71,21.58,56.5,46.3,22.0,25.0,opencv
3123,1.293,3.54,2.90,14.23,0.13,17.26,20.81,57.9,48.1,22.1,25.0,opencv
3124,1.298,3.18,2.37,14.91,0.16,17.43,20.62,57.4,48.5,22.0,25.0,opencv
3125,1.306,3.24,2.51,9.42,0.14,12.07,15.31,82.9,65.3,21.9,25.0,opencv
3126,1.302,3.07,2.41,9.19,0.13,11.73,14.81,85.2,67.5,22.0,25.0,opencv
3127,1.314,3.71,2.55,9.20,0.15,11.90,15.62,84.0,64.0,21.8,25.0,opencv
3128,1.319,3.63,2.80,10.21,0.18,13.19,16.82,75.8,59.4,21.7,25.0,opencv
3129,1.325,3.89,2.52,9.54,0.14,12.19,16.09,82.0,62.1,21.6,25.0,opencv
3130,1.329,3.09,2.41,11.92,0.16,14.49,17.59,69.0,56.8,21.5,25.0,opencv
3131,1.332,3.84,2.68,9.48,0.25,12.42,16.26,80.5,61.5,21.5,25.0,opencv
3132,1.333,4.08,2.48,10.56,0.22,13.26,17.34,75.4,57.7,21.5,25.0,opencv
3133,1.343,3.63,2.38,14.35,0.24,16.96,20.60,59.0,48.5,21.3,25.0,opencv
3134,1.349,3.31,2.59,14.44,0.32,17.36,20.69,57.6,48.3,21.2,25.0,opencv
3135,1.355,3.22,2.40,14.61,0.28,17.28,20.50,57.9,48.8,21.1,25.0,opencv
3136,1.357,3.99,2.89,14.36,0.27,17.51,21.50,57.1,46.5,21.0,25.0,opencv
3137,1.351,3.46,2.60,12.75,0.27,15.62,19.09,64.0,52.4,21.2,25.0,opencv
3138,1.340,3.63,2.54,10.20,0.26,13.01,16.64,76.9,60.1,21.4,25.0,opencv
3139,1.337,3.38,2.45,9.64,0.24,12.33,15.71,81.1,63.6,21.4,25.0,opencv
3140,1.333,3.48,2.55,9.42,0.28,12.25,15.75,81.6,63.5,21.5,25.0,opencv
3141,1.329,3.24,2.59,9.23,0.26,12.08,15.33,82.8,65.2,21.6,25.0,opencv
3142,1.331,3.78,2.53,14.49,0.24,17.26,21.05,57.9,47.5,21.4,25.0,opencv
3143,1.332,3.64,2.53,14.48,0.25,17.25,20.90,58.0,47.9,21.4,25.0,opencv
3144,1.321,3.49,2.54,14.66,0.28,17.48,20.97,57.2,47.7,21.6,25.0,opencv
3145,1.331,3.14,2.64,16.96,0.25,19.85,23.00,50.4,43.5,21.4,25.0,opencv
3146,1.323,3.64,2.48,16.57,0.28,19.33,22.98,51.7,43.5,21.5,25.0,opencv
3147,1.314,3.43,2.65,10.33,0.24,13.22,16.66,75.6,60.0,21.8,25.0,opencv
3148,1.323,3.27,2.47,9.40,0.26,12.14,15.43,82.4,64.8,21.7,25.0,opencv
3149,1.318,3.46,2.51,10.96,0.25,13.72,17.18,72.9,58.2,21.7,25.0,opencv
3150,1.316,3.77,2.44,9.13,0.27,11.84,15.61,84.5,64.1,21.8,25.0,opencv
3151,1.315,3.97,2.48,9.17,0.23,11.88,15.86,84.2,63.0,21.8,25.0,opencv
3152,1.310,3.25,2.53,13.13,0.27,15.93,19.19,62.8,52.1,21.8,25.0,opencv
3153,1.314,3.31,2.43,9.16,0.24,11.84,15.15,84.5,66.0,21.8,25.0,opencv
3154,1.320,3.72,2.56,14.01,0.25,16.81,20.54,59.5,48.7,21.6,25.0,opencv
3155,1.322,3.35,2.71,14.19,0.26,17.16,20.52,58.3,48.7,21.6,25.0,opencv
3156,1.321,3.38,2.53,14.27,0.22,17.02,20.40,58.8,49.0,21.6,25.0,opencv
3157,1.320,3.44,2.48,14.18,0.24,16.90,20.34,59.2,49.2,21.6,25.0,opencv
3158,1.322,3.66,2.60,15.10,0.24,17.94,21.60,55.7,46.3,21.6,25.0,opencv
3159,1.321,3.35,2.41,8.82,0.23,11.46,14.81,87.3,67.5,21.7,25.0,opencv
3160,1.316,4.04,2.80,9.68,0.24,12.71,16.76,78.7,59.7,21.8,25.0,opencv
3161,1.321,3.80,2.71,9.18,0.26,12.15,15.96,82.3,62.7,21.7,25.0,opencv
3162,1.321,3.29,2.56,9.49,0.27,12.32,15.62,81.2,64.0,21.7,25.0,opencv
3163,1.321,3.45,2.83,14.71,0.25,17.78,21.24,56.2,47.1,21.6,25.0,opencv
3164,1.321,3.08,2.42,14.49,0.27,17.17,20.26,58.2,49.4,21.6,25.0,opencv
3165,1.326,3.25,2.39,14.32,0.27,16.98,20.24,58.9,49.4,21.5,25.0,opencv
3166,1.335,3.43,2.59,14.33,0.23,17.15,20.58,58.3,48.6,21.4,25.0,opencv
3167,1.345,3.50,2.66,8.61,0.26,11.53,15.03,86.8,66.5,21.3,25.0,opencv
3168,1.352,3.23,2.72,9.16,0.25,12.13,15.36,82.4,65.1,21.2,25.0,opencv
3169,1.358,3.11,2.28,9.05,0.26,11.59,14.70,86.3,68.0,21.1,25.0,opencv
3170,1.360,3.96,2.83,11.83,0.25,14.90,18.86,67.1,53.0,21.0,25.0,opencv
3171,1.350,3.81,2.57,9.00,0.15,11.73,15.55,85.3,64.3,21.2,25.0,opencv
3172,1.358,3.93,2.54,14.58,0.24,17.36,21.29,57.6,47.0,21.0,25.0,opencv
3173,1.369,3.60,2.51,14.33,0.26,17.10,20.71,58.5,48.3,20.9,25.0,opencv
3174,1.362,3.29,2.72,14.13,0.26,17.12,20.41,58.4,49.0,21.0,25.0,opencv
3175,1.369,3.39,2.44,14.47,0.24,17.14,20.54,58.3,48.7,20.9,25.0,opencv
3176,1.381,3.72,2.53,9.67,0.27,12.48,16.20,80.1,61.7,20.8,25.0,opencv
3177,1.378,3.43,2.51,9.50,0.24,12.25,15.69,81.6,63.7,20.8,25.0,opencv
3178,1.375,3.63,2.54,9.73,0.25,12.52,16.16,79.9,61.9,20.8,25.0,opencv
3179,1.377,3.38,2.55,9.21,0.32,12.08,15.47,82.8,64.6,20.8,25.0,opencv
3180,1.380,3.39,2.68,14.14,0.26,17.08,20.48,58.5,48.8,20.7,25.0,opencv
3181,1.382,3.82,2.85,15.89,0.25,18.99,22.81,52.7,43.8,20.6,25.0,opencv
3182,1.383,3.41,2.70,14.53,0.28,17.51,20.92,57.1,47.8,20.7,25.0,opencv
3183,1.381,3.89,2.40,14.32,0.26,16.98,20.88,58.9,47.9,20.7,25.0,opencv
3184,1.382,3.45,2.45,9.08,0.23,11.75,15.21,85.1,65.7,20.8,25.0,opencv
3185,1.381,3.18,2.50,9.45,0.24,12.18,15.37,82.1,65.1,20.8,25.0,opencv
3186,1.381,3.97,2.54,11.03,0.27,13.83,17.81,72.3,56.2,20.7,25.0,opencv
3187,1.379,3.85,2.65,9.37,0.27,12.29,16.15,81.3,61.9,20.8,25.0,opencv
3188,1.386,4.22,2.44,14.23,0.24,16.92,21.15,59.1,47.3,20.6,25.0,opencv
3189,1.384,3.52,2.59,14.12,0.26,16.96,20.49,58.9,48.8,20.6,25.0,opencv
3190,1.380,3.47,2.52,14.55,0.27,17.34,20.82,57.7,48.0,20.7,25.0,opencv
3191,1.372,3.44,2.43,14.73,0.34,17.50,20.95,57.1,47.7,20.8,25.0,opencv
3192,1.369,3.06,2.40,12.09,0.25,14.75,17.82,67.8,56.1,20.9,25.0,opencv
3193,1.374,3.84,2.48,9.16,0.25,11.89,15.73,84.1,63.6,20.9,25.0,opencv
3194,1.376,4.23,2.85,9.30,0.27,12.42,16.66,80.5,60.0,20.8,25.0,opencv
3195,1.369,3.69,2.66,11.66,0.27,14.59,18.28,68.5,54.7,20.9,25.0,opencv
3196,1.368,3.30,2.51,9.03,0.26,11.80,15.10,84.7,66.2,21.0,25.0,opencv
3197,1.361,3.25,2.49,15.62,0.13,18.24,21.50,54.8,46.5,21.0,25.0,opencv
3198,1.355,3.26,2.58,14.45,0.14,17.18,20.45,58.2,48.9,21.1,25.0,opencv
3199,1.346,4.11,2.50,14.21,0.15,16.86,20.97,59.3,47.7,21.2,25.0,opencv
3200,1.340,3.35,2.58,14.34,0.16,17.07,20.42,58.6,49.0,21.3,25.0,opencv
3201,1.333,3.46,2.62,14.64,0.28,17.54,21.01,57.0,47.6,21.4,25.0,opencv
3202,1.329,3.47,2.78,9.27,0.14,12.19,15.67,82.0,63.8,21.6,25.0,opencv
3203,1.331,3.84,2.63,9.17,0.15,11.95,15.80,83.7,63.3,21.5,25.0,opencv
3204,1.332,3.13,2.66,9.11,0.14,11.91,15.05,83.9,66.4,21.5,25.0,opencv
3205,1.336,3.80,2.67,9.08,0.30,12.05,15.85,83.0,63.1,21.5,25.0,opencv
3206,1.336,3.81,2.67,14.41,0.25,17.33,21.14,57.7,47.3,21.4,25.0,opencv
3207,1.337,3.37,2.62,15.18,0.12,17.92,21.30,55.8,46.9,21.3,25.0,opencv
3208,1.338,3.32,2.69,14.70,0.13,17.52,20.84,57.1,48.0,21.3,25.0,opencv
3209,1.334,3.21,2.43,14.46,0.14,17.03,20.25,58.7,49.4,21.4,25.0,opencv
3210,1.327,3.49,2.42,13.40,0.15,15.97,19.46,62.6,51.4,21.5,25.0,opencv
3211,1.333,4.05,2.54,9.30,0.14,11.98,16.04,83.5,62.4,21.5,25.0,opencv
3212,1.329,3.42,2.54,13.92,0.13,16.59,20.02,60.3,50.0,21.5,25.0,opencv
3213,1.337,3.89,2.40,9.36,0.14,11.89,15.79,84.1,63.3,21.4,25.0,opencv
3214,1.338,3.82,2.41,14.87,0.13,17.41,21.23,57.4,47.1,21.3,25.0,opencv
3215,1.336,3.16,2.40,14.35,0.15,16.89,20.06,59.2,49.8,21.4,25.0,opencv
3216,1.337,3.17,2.58,14.25,0.24,17.07,20.25,58.6,49.4,21.4,25.0,opencv
3217,1.333,3.53,2.48,16.29,0.13,18.90,22.44,52.9,44.6,21.4,25.0,opencv
3218,1.333,3.60,2.58,9.67,0.16,12.41,16.02,80.6,62.4,21.5,25.0,opencv
3219,1.334,4.19,2.65,9.52,0.26,12.43,16.62,80.5,60.2,21.5,25.0,opencv
3220,1.334,3.85,2.81,9.34,0.24,12.39,16.25,80.7,61.5,21.5,25.0,opencv
3221,1.338,3.67,2.58,9.31,0.31,12.20,15.87,82.0,63.0,21.4,25.0,opencv
3222,1.340,3.69,2.53,14.07,0.13,16.73,20.42,59.8,49.0,21.3,25.0,opencv
3223,1.330,3.32,2.55,14.30,0.15,17.01,20.34,58.8,49.2,21.5,25.0,opencv
3224,1.337,3.34,2.31,14.43,0.28,17.02,20.36,58.8,49.1,21.4,25.0,opencv
3225,1.350,3.44,2.50,14.13,0.25,16.88,20.33,59.2,49.2,21.2,25.0,opencv
3226,1.346,3.69,2.65,14.63,0.26,17.54,21.23,57.0,47.1,21.2,25.0,opencv
3227,1.346,3.38,2.62,10.56,0.27,13.45,16.84,74.3,59.4,21.3,25.0,opencv
3228,1.345,3.33,2.36,9.29,0.24,11.88,15.22,84.1,65.7,21.3,25.0,opencv
3229,1.345,3.35,2.42,9.05,0.27,11.73,15.09,85.2,66.3,21.3,25.0,opencv
3230,1.339,3.45,2.56,9.35,0.23,12.14,15.59,82.4,64.1,21.4,25.0,opencv
3231,1.346,3.40,2.94,10.15,0.14,13.23,16.64,75.6,60.1,21.3,25.0,opencv
3232,1.352,3.34,2.73,12.05,0.15,14.92,18.26,67.0,54.8,21.2,25.0,opencv
3233,1.348,3.40,2.63,9.38,0.14,12.15,15.56,82.3,64.3,21.3,25.0,opencv
3234,1.340,3.40,2.53,9.31,0.15,12.00,15.40,83.3,64.9,21.4,25.0,opencv
3235,1.329,3.08,2.49,9.13,0.22,11.85,14.93,84.4,67.0,21.6,25.0,opencv
3236,1.321,3.40,2.60,14.39,0.26,17.25,20.66,58.0,48.4,21.6,25.0,opencv
3237,1.323,3.21,2.62,16.41,0.14,19.17,22.39,52.2,44.7,21.5,25.0,opencv
3238,1.317,3.23,2.51,15.76,0.16,18.43,21.66,54.3,46.2,21.7,25.0,opencv
3239,1.320,3.31,2.31,14.58,0.12,17.01,20.33,58.8,49.2,21.6,25.0,opencv
3240,1.322,3.21,2.49,12.41,0.15,15.06,18.27,66.4,54.7,21.6,25.0,opencv
3241,1.316,3.84,2.42,9.12,0.36,11.90,15.75,84.0,63.5,21.8,25.0,opencv
3242,1.318,4.01,2.79,9.23,0.37,12.39,16.41,80.7,60.9,21.7,25.0,opencv
3243,1.311,3.59,2.68,10.53,0.30,13.52,17.12,74.0,58.4,21.8,25.0,opencv
3244,1.305,3.19,2.47,10.49,0.68,13.64,16.83,73.3,59.4,21.9,25.0,opencv
3245,1.309,3.38,2.75,14.29,0.35,17.40,20.78,57.5,48.1,21.8,25.0,opencv
3246,1.299,3.12,2.62,14.46,0.32,17.40,20.53,57.5,48.7,22.0,25.0,opencv
3247,1.299,3.54,2.53,14.61,0.32,17.45,21.01,57.3,47.6,22.0,25.0,opencv
3248,1.292,3.40,2.48,14.88,0.34,17.70,21.11,56.5,47.4,22.1,25.0,opencv
3249,1.287,3.46,2.88,9.13,0.36,12.37,15.83,80.9,63.2,22.3,25.0,opencv
3250,1.278,3.49,2.71,9.43,0.33,12.48,15.97,80.2,62.6,22.4,25.0,opencv
3251,1.275,3.95,2.86,11.80,0.32,14.98,18.95,66.7,52.8,22.4,25.0,opencv
3252,1.276,3.40,2.56,9.77,0.31,12.64,16.04,79.1,62.3,22.4,25.0,opencv
3253,1.268,3.52,2.56,10.88,0.42,13.87,17.39,72.1,57.5,22.6,25.0,opencv
3254,1.260,3.36,2.58,14.43,0.35,17.36,20.73,57.6,48.2,22.6,25.0,opencv
3255,1.257,3.18,2.46,14.17,0.38,17.02,20.21,58.8,49.5,22.7,25.0,opencv
3256,1.262,3.28,2.59,14.52,0.38,17.49,20.78,57.2,48.1,22.6,25.0,opencv
3257,1.264,3.29,2.43,14.31,0.35,17.10,20.39,58.5,49.1,22.6,25.0,opencv
3258,1.264,3.50,2.48,12.64,0.38,15.50,19.01,64.5,52.6,22.6,25.0,opencv
3259,1.263,3.47,2.40,9.12,0.33,11.84,15.31,84.5,65.3,22.7,25.0,opencv
3260,1.254,3.21,2.56,9.19,0.34,12.10,15.31,82.7,65.3,22.8,25.0,opencv
3261,1.244,3.42,2.57,9.54,0.33,12.45,15.87,80.4,63.0,23.0,25.0,opencv
3262,1.250,3.53,2.46,10.11,0.33,12.90,16.43,77.5,60.9,22.9,25.0,opencv
3263,1.255,3.63,2.65,14.07,0.34,17.05,20.69,58.6,48.3,22.7,25.0,opencv
3264,1.255,3.42,2.48,14.42,0.30,17.20,20.63,58.1,48.5,22.7,25.0,opencv
3265,1.250,3.44,2.55,14.18,0.46,17.20,20.64,58.2,48.5,22.8,25.0,opencv
3266,1.239,3.54,2.43,14.58,0.35,17.36,20.91,57.6,47.8,23.0,25.0,opencv
3267,1.240,3.59,2.55,14.37,0.33,17.25,20.85,58.0,48.0,23.0,25.0,opencv
3268,1.232,3.06,2.51,9.21,0.32,12.04,15.11,83.0,66.2,23.2,25.0,opencv
3269,1.232,3.80,2.35,9.02,0.34,11.72,15.52,85.4,64.4,23.3,25.0,opencv
3270,1.235,4.19,2.62,9.55,0.34,12.51,16.71,79.9,59.9,23.2,25.0,opencv
3271,1.235,3.92,2.56,10.35,0.33,13.24,17.16,75.6,58.3,23.2,25.0,opencv
3272,1.237,4.31,2.64,8.94,0.28,11.86,16.38,84.3,61.0,23.1,25.0,opencv
3273,1.244,4.22,2.66,14.41,0.34,17.41,21.63,57.4,46.2,22.9,25.0,opencv
3274,1.237,3.10,2.50,14.62,0.34,17.45,20.55,57.3,48.7,23.1,25.0,opencv
3275,1.244,3.31,2.73,14.11,0.34,17.18,20.50,58.2,48.8,22.9,25.0,opencv
3276,1.249,3.24,2.35,13.29,0.31,15.95,19.19,62.7,52.1,22.9,25.0,opencv
3277,1.256,3.60,2.52,9.07,0.31,11.89,15.50,84.1,64.5,22.8,25.0,opencv
3278,1.267,4.14,2.81,10.49,0.33,13.63,17.79,73.3,56.2,22.6,25.0,opencv
3279,1.271,3.28,2.64,9.42,0.33,12.38,15.67,80.7,63.8,22.5,25.0,opencv
3280,1.264,3.64,2.81,9.57,0.33,12.71,16.35,78.7,61.2,22.7,25.0,opencv
3281,1.279,3.48,2.68,15.11,0.36,18.14,21.63,55.1,46.2,22.3,25.0,opencv
3282,1.285,3.51,2.44,14.52,0.34,17.30,20.82,57.8,48.0,22.2,25.0,opencv
3283,1.289,3.70,2.49,14.38,0.31,17.18,20.89,58.2,47.9,22.1,25.0,opencv
3284,1.297,3.39,2.86,14.47,0.64,17.97,21.36,55.6,46.8,22.0,25.0,opencv
3285,1.303,3.27,2.46,9.13,0.35,11.94,15.22,83.7,65.7,22.0,25.0,opencv
3286,1.310,3.50,2.61,9.29,0.34,12.24,15.74,81.7,63.5,21.9,25.0,opencv
3287,1.319,3.82,2.38,9.84,0.33,12.55,16.38,79.7,61.1,21.7,25.0,opencv
3288,1.330,3.72,2.40,9.58,0.34,12.33,16.05,81.1,62.3,21.5,25.0,opencv
3289,1.337,3.87,2.57,15.10,0.39,18.06,21.94,55.4,45.6,21.3,25.0,opencv
3290,1.330,3.41,2.65,15.22,0.38,18.24,21.66,54.8,46.2,21.4,25.0,opencv
3291,1.326,4.15,2.43,14.66,0.40,17.49,21.65,57.2,46.2,21.5,25.0,opencv
3292,1.325,3.27,2.78,14.24,0.34,17.35,20.63,57.6,48.5,21.5,25.0,opencv
3293,1.327,3.38,2.41,11.61,0.31,14.34,17.73,69.7,56.4,21.6,25.0,opencv
3294,1.326,3.22,2.46,9.17,0.31,11.95,15.17,83.7,65.9,21.6,25.0,opencv
3295,1.326,3.41,2.64,11.16,0.31,14.10,17.52,70.9,57.1,21.6,25.0,opencv
3296,1.327,3.42,2.39,9.74,0.30,12.43,15.85,80.5,63.1,21.6,25.0,opencv
3297,1.333,3.39,2.59,9.07,0.31,11.96,15.36,83.6,65.1,21.5,25.0,opencv
3298,1.327,4.03,2.60,14.31,0.38,17.28,21.31,57.9,46.9,21.5,25.0,opencv
3299,1.323,3.35,2.54,14.53,0.32,17.39,20.75,57.5,48.2,21.6,25.0,opencv
3300,1.317,3.68,2.72,15.04,0.42,18.17,21.86,55.0,45.7,21.7,25.0,opencv
